Example_ID,Target,Features_ 1,Features_ 2,Features_ 3,Features_ 4,Features_ 5,Features_ 6,Features_ 7,Features_ 8,Features_ 9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21
ID2013,-11.598472,-0.640916,-0.319352,0.190016,2.035549,0.633976,-0.217925,-0.032454,-0.030842,-0.417639,0.549412,1.399124,1.074807,0.285743,-0.873647,-1.349085,8.267547,-5.88585,-14.039577,-9.708947,-0.160415,18.188841
ID2014,16.924967,-0.500613,-0.301036,0.093915,1.821072,0.46367,-0.244009,0.112543,-0.040296,-0.765129,0.399667,1.790039,1.0936,-0.020223,-1.828548,5.439959,-5.790524,9.658762,1.355922,7.199566,-2.900252,-5.610244
ID2015,2.867348,-0.065628,-0.20349,0.065735,1.889936,0.347934,0.047519,-0.138325,0.084432,0.009383,-0.023678,0.020874,0.039587,0.051308,0.201149,-2.033628,1.186786,-6.943962,-19.228351,-4.80691,-1.399241,13.667773
ID2016,18.501183,0.085168,-0.250394,0.178424,1.562677,0.330624,0.12347,0.036592,0.014093,-0.391264,0.379941,1.605411,0.413173,0.000298,-1.454743,0.816844,3.468831,1.450264,-7.702726,-0.60278,-0.124591,10.385303
ID2017,7.609543,0.091451,-0.2492,0.178612,1.707284,0.380984,0.130374,-0.102268,0.054883,0.238652,-0.144161,-0.771219,-0.299573,-0.017552,0.786254,-1.94452,6.113069,-1.25443,-13.647602,-8.214552,-1.248381,11.762516
ID2018,-8.429622,-0.124816,-0.172734,0.041701,1.815166,0.368072,0.007626,-0.012508,0.048414,-0.042881,0.179456,0.997788,0.323198,0.23036,-0.604275,-8.341819,2.501146,-6.646147,-12.887615,-3.235126,-1.70301,17.307609
ID2019,-11.894461,-0.424178,-0.301382,0.135981,2.005421,0.540074,-0.141207,-0.064676,-0.057068,0.004292,0.189693,0.649163,0.407869,0.197569,-0.162071,-4.043075,3.9657,-9.426481,-18.302095,-10.209816,-2.919885,18.449314
ID2020,-1.643372,-0.641199,-0.299811,0.189765,2.009631,0.630709,-0.227899,0.033523,0.129228,0.450477,-0.454216,-1.532496,-0.917077,-0.157444,1.350261,1.700364,0.466292,-4.05358,-9.097865,-4.668409,1.102697,7.550466
ID2021,-2.330526,-0.641482,-0.413631,0.164286,1.964706,0.756624,-0.408186,0.035825,0.17732,0.504149,-0.440941,-1.475617,-1.200979,-0.231284,1.356264,2.104756,1.614094,-5.593444,-8.577142,-6.15533,1.551469,8.042487
ID2022,-14.090817,-0.629701,-0.383786,0.158286,2.013181,0.715218,-0.326098,-0.027851,-0.007202,-0.442442,0.521602,1.310975,1.168112,0.245987,-0.928334,-0.863114,7.904216,-4.036985,-15.958883,-10.725534,-1.223878,19.289888
ID2023,-16.347471,0.039238,-0.15445,0.040853,1.603706,0.302287,0.052889,0.054237,-0.370275,0.282761,-0.321744,-1.564606,-0.396645,-0.115391,1.550374,-13.476568,1.293183,-2.776403,7.663408,-1.516614,-1.22143,-0.427598
ID2024,-46.473511,-0.268229,-0.249011,-0.038472,1.846802,0.420254,-0.128932,-0.003302,-0.943116,0.21041,-0.494667,-1.60305,-0.75224,-0.729791,2.141437,-21.510864,-4.362447,-2.589596,10.861096,3.738328,-5.871441,-2.810916
ID2025,27.85207,0.08055,-0.208014,0.181345,1.533146,0.40574,0.111195,0.097199,0.098147,0.200028,-0.20135,-1.878028,-0.133349,-0.242636,1.394404,6.673467,-1.913482,-3.379476,-9.758084,3.498395,-0.820729,8.090896
ID2026,-1.748667,0.066162,-0.168115,0.174465,1.363185,0.36182,0.114264,0.255238,0.754871,-0.037971,-0.098393,-0.867193,-0.170764,0.009577,0.111948,-26.270439,-1.707544,-8.661959,57.206295,2.292218,1.050356,-27.328457
ID2027,28.154591,-0.540385,-0.330096,0.098344,1.752743,0.519811,-0.40972,0.232223,0.871484,1.414069,-0.287751,-1.628879,-2.009025,1.440954,1.343659,7.412387,3.56807,7.490789,10.994996,9.894081,14.286624,-15.634279
ID2028,17.968645,-0.631806,-0.275903,0.16281,1.92418,0.580004,-0.232502,0.104871,0.319328,0.495175,-0.635438,-1.887706,-1.11775,-0.105512,1.529687,8.219016,1.337266,-2.55284,-6.873947,-6.401026,1.541383,0.877082
ID2029,12.777053,-0.53338,-0.316713,0.103371,1.851012,0.499045,-0.278533,0.131722,0.090704,0.892723,-0.38775,-1.985867,-1.523963,-0.045446,1.786875,0.710871,3.360106,8.336557,3.387647,4.915559,5.970284,-10.402661
ID2030,-1.885843,-0.575917,-0.442376,0.168339,1.933196,0.730392,-0.444243,0.051168,-0.01248,0.727327,-0.534594,-1.066293,-1.417438,-0.068956,1.372832,1.411502,1.295486,-5.897592,-11.91523,-8.135915,1.73717,8.544354
ID2031,16.360371,0.039709,-0.163749,0.031743,1.659123,0.308664,0.048286,-0.013275,0.10097,-0.344166,0.432562,1.732575,0.469955,0.192583,-1.531263,-0.758241,1.634849,-1.241048,-6.394871,-1.540044,0.206831,12.097262
ID2032,4.585519,-0.006692,-0.247661,0.242198,1.674926,0.360249,0.155691,0.012042,0.010498,-0.068069,0.243661,0.78725,0.219935,0.116003,-0.457498,-1.728263,5.440403,-5.142397,-16.325346,-3.276749,-0.353327,16.893588
ID2033,15.285974,-0.231693,-0.218035,0.048864,1.900492,0.339358,0.015297,-0.126818,-0.093964,-0.442804,0.498666,2.093965,0.819392,0.031262,-0.996885,1.822482,2.057729,-0.7814,-8.850188,-0.28024,-2.386151,16.222897
ID2034,-5.301117,-0.681537,-0.355511,0.200949,2.077615,0.715846,-0.257051,-0.02555,0.094109,0.210962,-0.218496,-1.120715,-0.723213,-0.427593,0.95116,0.497934,4.803716,-2.266747,-16.383343,-11.206612,-2.242243,10.261811
ID2035,14.211868,-0.148409,-0.177038,0.071232,1.794306,0.326571,0.059027,-0.032454,0.067038,-0.36083,0.499129,1.702055,0.505074,0.143012,-1.314715,0.698932,2.573428,-0.931343,-8.889576,-1.665929,-0.79054,13.635714
ID2036,-5.708896,-0.67805,-0.294722,0.096208,1.890313,0.571459,-0.300781,0.102569,-0.099998,-0.60839,0.798577,1.572019,1.191374,0.099018,-2.060982,3.493967,-7.209947,3.42122,11.67436,7.715855,10.633347,-7.527532
ID2037,38.646957,-0.041658,-0.132427,0.006924,1.573546,0.3119,0.020668,0.124818,-1.383208,0.271625,-0.935786,-0.124913,-0.501674,-0.639868,0.890503,-2.614065,-6.322213,-2.163684,25.225496,2.369152,4.238858,-25.620696
ID2038,8.256375,-0.109328,-0.186054,0.107518,1.799553,0.32632,0.077439,-0.040893,0.102914,-0.307879,0.469471,1.468504,0.440066,0.145914,-1.31379,-1.407349,3.732862,-3.344817,-10.712035,-2.582332,-0.185099,13.020028
ID2039,10.134799,-0.051805,-0.196704,0.189513,1.763393,0.379256,0.147252,-0.02555,-0.085942,0.095148,-0.065358,-0.483525,0.022408,-0.046844,0.534193,1.41675,3.961604,-0.223249,-20.187335,-1.603337,-2.957174,14.564159
ID2040,36.815155,-0.665264,-0.269463,0.071924,1.834047,0.518554,-0.289273,0.186959,-0.456792,-0.487781,0.048562,0.416758,1.051641,-0.674092,-0.852426,9.33164,-1.769813,19.118105,29.503507,14.69378,15.481606,-32.187345
ID2041,0.627428,-0.434388,-0.287402,0.127624,1.997913,0.533728,-0.137371,-0.031687,-0.108957,0.436461,-0.290795,-0.831032,-0.655598,-0.058816,0.981043,1.463762,4.773051,-3.913088,-16.398149,-7.045323,-1.376534,12.410346
ID2042,-0.0748,-0.502969,-0.345615,0.063724,2.115754,0.649339,-0.154249,-0.142928,0.043658,-0.29992,0.412569,0.942216,0.673269,0.018156,-0.346422,2.53201,6.280656,-6.780917,-22.161317,-12.280692,-4.050857,13.245787
ID2043,-0.999506,-0.300965,-0.191332,0.114586,1.79905,0.342185,-0.01002,0.101035,0.489144,-0.498582,0.630205,1.347205,0.62917,0.211068,-1.749862,2.357976,3.060076,5.261266,-4.911836,-3.200947,0.932598,4.948282
ID2044,28.037485,0.034149,-0.145527,0.010348,1.570311,0.284788,0.039847,0.074184,0.035355,-0.409084,0.296012,1.775502,0.529902,0.215822,-1.977246,7.615603,0.934119,8.38954,-0.650104,2.270507,1.865775,-1.445362
ID2045,6.836824,-0.079608,-0.169623,0.075819,1.805899,0.357013,0.058259,-0.015576,-0.156044,0.014243,-0.060197,-0.043332,0.071997,-0.008079,0.157186,-0.308283,1.281499,-2.385355,-19.811513,-3.616558,-2.901582,14.65102
ID2046,-18.757801,-0.340549,-0.268709,-0.034137,1.673826,0.406839,-0.261655,0.214578,0.288225,0.060322,-0.154046,0.48849,-0.137003,0.66051,-0.718204,-17.119715,-15.634986,4.273953,45.408015,23.366375,-11.565269,-29.246761
ID2047,-3.69697,-0.04637,-0.197458,0.184927,1.739234,0.368166,0.142649,-0.021714,0.035054,-0.102038,0.22589,1.011889,0.264749,0.152247,-0.633936,-5.5457,5.564242,-4.069335,-13.363446,-3.037563,-0.683392,17.266265
ID2048,-12.437257,-0.461343,-0.319257,0.050561,1.981639,0.565018,-0.185704,-0.032454,-0.011526,0.261029,-0.464335,-1.91955,-0.723336,-0.623593,1.49402,-4.230725,-0.447961,-4.832553,-5.532268,-3.696638,-6.336352,6.482443
ID2049,-5.029265,-0.47014,-0.283349,0.012956,1.960276,0.494521,-0.125864,-0.082321,-0.00791,-0.636301,0.567314,2.144778,1.250023,0.469462,-1.296829,-5.354967,-2.413097,-1.92704,2.2052,5.311457,-2.018866,14.076766
ID2050,1.94106,-0.228111,-0.220077,0.058101,1.927981,0.361632,-0.000046,-0.083855,-0.104551,0.313743,-0.373386,-1.571357,-0.476622,-0.153075,1.356605,-2.302022,-0.009562,-2.462586,-8.273231,-0.206675,-1.074518,9.151764
ID2051,19.471621,-0.611794,-0.254541,0.136797,1.84498,0.529487,-0.237105,0.170081,0.650912,0.608155,-0.614063,-1.964418,-1.340189,-0.098959,1.622818,5.122497,2.134139,2.997962,7.951002,1.065326,2.014207,-11.250721
ID2052,11.315509,0.008199,-0.158879,0.0461,1.745517,0.356731,0.048286,-0.017111,-0.121759,0.03256,-0.110298,-0.538952,-0.000428,-0.069856,0.507387,0.921987,2.85307,-0.848579,-20.086108,-3.3498,-2.795341,13.669847
ID2053,-0.820265,-0.046464,-0.198338,0.188791,1.75667,0.372784,0.144951,-0.031687,-0.041486,-0.007541,0.144383,0.677377,0.20112,0.117624,-0.286228,-3.163382,2.752519,-4.930543,-17.83422,-3.034705,-1.652945,16.966281
ID2054,1.542377,-0.386353,-0.279234,0.102366,2.066494,0.455659,-0.032268,-0.165177,0.061811,-0.252762,0.397995,1.121198,0.598758,0.020975,-0.462527,1.220677,6.420924,-7.485107,-20.260314,-11.375878,-1.755774,14.5037
ID2055,23.541052,-0.106971,-0.157685,0.165009,1.531638,0.278379,0.112729,0.217646,-0.360032,-0.069076,-0.079323,1.97375,-0.031756,-0.007332,-1.221296,-0.078886,-4.198445,1.871151,16.942623,7.786049,-3.161353,-12.325957
ID2056,-13.319182,-0.310578,-0.167142,0.009877,1.655542,0.374292,-0.092108,0.22762,-0.004072,0.00041,-0.299064,1.107792,-0.061376,0.05778,-0.874249,-17.2218,-6.144386,6.229528,38.07316,13.82829,-8.007267,-23.25486
ID2057,-14.997038,-0.495743,-0.292868,0.005448,1.941144,0.535299,-0.168059,-0.053935,0.011114,-0.622803,0.587858,2.044775,1.293011,0.634821,-1.338101,-6.095688,-5.059414,-2.715942,3.654409,8.538706,-1.090573,11.691292
ID2058,-11.825438,-0.127549,-0.171194,0.036801,1.793238,0.361098,0.002255,0.002836,0.243062,-0.109632,0.321239,1.208486,0.376901,0.290336,-1.046007,-10.188412,3.360915,-7.107251,-9.091825,-2.466517,0.232705,16.687345
ID2059,-25.839685,-0.126041,-0.164063,-0.030932,1.729935,0.34429,-0.021527,0.024317,-1.177654,0.113774,-0.684479,-1.201524,-0.408275,-0.796797,1.81543,-20.271867,-5.343606,-6.873824,17.46582,2.243649,-5.412276,-8.693881
ID2060,25.845188,0.072633,-0.172137,0.160548,1.389104,0.357202,0.114264,0.229154,-0.28282,-0.131772,-0.274693,1.630827,-0.017871,-0.031957,-1.188284,-6.490244,-4.358715,4.265493,27.52048,4.136986,-0.104351,-20.183279
ID2061,18.350021,-0.10983,-0.158094,0.046382,1.702352,0.327325,0.041382,0.048867,0.19456,-0.338132,0.453364,1.790392,0.482226,0.095992,-1.508089,3.888253,2.780689,3.993973,-5.044172,-2.06923,0.310511,6.814884
ID2062,15.414584,-0.302881,-0.189196,0.033408,1.837157,0.433134,-0.07523,0.063443,0.040316,0.311587,-0.286779,-1.562107,-0.581743,-0.001732,1.319425,5.242619,0.094175,-2.390078,-10.183276,-2.224844,3.122524,7.952488
ID2063,20.796692,-0.102479,-0.150617,0.042832,1.670025,0.315859,0.038313,0.10794,0.423662,-0.421227,0.362647,1.508298,0.428669,0.051196,-1.705772,10.289265,3.100443,8.672036,-9.105945,-3.049842,2.674014,1.049164
ID2064,-0.732471,-0.473407,-0.325384,0.060111,2.107397,0.584905,-0.11589,-0.15597,0.022214,-0.357166,0.49355,1.219676,0.827531,0.007932,-0.493154,1.615625,5.827667,-5.73956,-21.155508,-10.635056,-4.111891,14.058731
ID2065,18.549841,-0.152242,-0.148009,0.026528,1.701849,0.340457,0.011462,0.097966,0.337526,-0.411918,0.346958,1.611014,0.451683,0.120939,-1.727157,9.106771,2.312954,7.320013,-7.101388,-2.160923,2.281828,1.957989
ID2066,-0.910796,-0.248437,-0.208202,0.121027,2.000866,0.370302,0.072069,-0.137558,0.071747,0.010295,-0.030467,0.087588,0.04413,0.041237,0.14584,-1.372569,1.241709,-6.851324,-20.303505,-5.092188,-1.307122,13.445217
ID2067,5.14519,-0.527254,-0.212569,0.124577,2.062253,0.419468,0.016832,-0.103035,-0.141737,-0.456452,0.607885,2.015988,0.937182,0.111359,-1.219095,2.783461,3.777241,-2.241431,-11.299485,-3.785256,-0.736996,13.496297
ID2068,-9.052676,-0.477774,-0.476211,0.061054,2.024428,0.76231,-0.371361,-0.106104,0.019826,-0.280272,0.466391,0.982165,0.959917,0.203704,-0.511347,-2.062753,8.387174,-7.040458,-17.487655,-16.120379,-4.694338,19.077972
ID2069,-12.161844,-0.626025,-0.27628,0.092218,1.778818,0.520313,-0.321495,0.224551,0.060071,-0.20539,-0.339822,0.283478,0.085382,-0.179496,-0.383122,-5.378053,-14.140272,14.48069,31.460378,31.184784,0.385555,-30.590038
ID2070,-7.400235,-0.554428,-0.357836,0.141227,2.07595,0.623735,-0.197211,-0.093829,-0.012318,-0.271306,0.514935,1.086144,0.891185,0.08822,-0.513464,0.169792,7.757689,-7.14878,-18.898865,-13.300212,-3.59325,17.698227
ID2071,7.289849,-0.466338,-0.239838,0.080186,1.747025,0.414724,-0.201815,0.206139,0.875827,0.648431,-0.333071,-1.309545,-1.025973,0.92,0.765809,-6.502898,-10.454583,1.225423,31.69984,18.129496,1.318019,-25.126855
ID2072,1.06621,-0.503378,-0.334368,0.048142,2.077803,0.623578,-0.155784,-0.124516,-0.007803,-0.434217,0.603985,1.55938,1.015895,0.026265,-0.886457,3.769497,5.036311,-3.783869,-18.087859,-10.366497,-4.824408,12.75967
ID2073,1.84507,-0.141466,-0.193311,0.101832,1.892669,0.358804,0.070534,-0.098432,0.070093,-0.000608,0.111527,0.283733,0.104177,0.101186,-0.046036,-1.123192,1.845124,-6.328169,-18.616551,-5.219358,-1.774992,14.7033
ID2074,-9.056847,-0.641513,-0.539891,0.200697,2.021789,0.868433,-0.464957,-0.047798,0.074283,0.109346,-0.03342,-0.109082,0.010701,-0.069849,0.437785,1.29381,7.979748,-9.627946,-19.303089,-23.438388,-4.51008,14.720217
ID2075,2.096033,-0.295593,-0.220549,0.068782,1.945197,0.441805,-0.051447,-0.03629,-0.185445,0.059224,-0.125792,-0.192864,0.014599,0.006744,0.359883,1.093144,3.29802,-2.390396,-20.409735,-7.543395,-2.653511,14.446602
ID2076,83.050842,-0.072037,-0.14003,-0.001998,1.557116,0.25686,0.025271,0.1486,-0.500977,-0.265463,-0.039524,0.846572,-0.048968,-0.117521,-1.09788,19.722426,-6.88138,10.568397,20.97207,8.749329,4.388124,-31.362399
ID2077,1.118795,-0.591813,-0.44291,0.08515,1.984812,0.719428,-0.360621,-0.045496,-0.254705,-0.879869,0.823292,1.830549,1.791079,0.335666,-1.262043,-1.367084,6.033698,1.982736,-4.845345,-6.0944,-3.220181,11.513154
ID2078,14.57744,0.085514,-0.257588,0.185838,1.593244,0.338698,0.122703,0.007439,0.01161,-0.321403,0.365112,1.42224,0.380486,0.005756,-1.256806,-0.246274,4.937013,-0.987469,-11.503541,-2.060696,0.27465,13.287868
ID2079,-21.068544,-0.101474,-0.12806,0.05298,1.516872,0.295752,0.041382,0.235291,0.400975,0.049557,-0.235899,0.155413,-0.247053,0.136616,-0.343254,-28.441222,-4.49056,-6.946704,55.908881,7.448244,-4.66405,-24.898277
ID2080,22.576826,-0.517358,-0.333457,0.086186,1.924085,0.590874,-0.274697,0.056538,0.181955,0.528057,-0.682019,-1.844996,-1.169517,-0.109503,1.559754,7.69761,2.90569,-3.447436,-8.751627,-8.161643,2.907232,2.658511
ID2081,5.932413,-0.10694,-0.197678,0.141007,1.834456,0.327702,0.115798,-0.079252,-0.091045,0.366477,-0.304558,-1.413139,-0.311747,-0.069161,1.270944,-4.143746,-0.667192,-4.458491,-8.008618,0.256855,-4.618529,9.253516
ID2082,-16.718908,0.015613,-0.154984,0.028098,1.65771,0.317084,0.043683,0.017412,-0.359167,0.272686,-0.3517,-1.59549,-0.402259,-0.155169,1.476173,-14.300884,1.277268,-4.850969,4.858712,-2.557178,-2.637851,2.816545
ID2083,9.259502,-0.308599,-0.165791,0.121686,1.896439,0.300119,0.114264,-0.083088,-0.100893,-0.462111,0.466929,2.156488,0.629017,0.028039,-1.288821,-1.245569,1.632158,0.873405,-3.217447,0.949021,-2.239633,13.626531
ID2084,6.141016,-0.512425,-0.288784,0.092344,1.711242,0.466404,-0.354483,0.265211,0.963089,1.217532,-0.153129,-1.067781,-1.410517,2.047429,0.765444,-4.079484,-18.543666,-2.286878,26.115824,28.849227,0.144469,-24.776049
ID2085,-14.584514,-0.513179,-0.367921,0.125645,1.999955,0.692221,-0.294643,-0.048565,-0.028604,-0.075532,0.28351,0.667104,0.547879,0.08749,-0.274437,-2.77458,5.642748,-7.061902,-19.120291,-13.636296,-4.117343,19.549313
ID2086,3.151752,-0.571173,-0.286585,0.142515,1.964518,0.603283,-0.224063,0.049634,0.096838,0.439476,-0.477694,-1.523184,-0.912766,-0.069328,1.452036,3.152582,0.759847,-3.983394,-8.907838,-3.908444,2.016905,6.842707
ID2087,-8.372181,-0.642299,-0.540834,0.200258,2.021726,0.867868,-0.464957,-0.051634,0.057037,0.053422,0.089717,0.083721,0.174824,-0.022555,0.263917,2.131285,7.413198,-10.883458,-18.589851,-20.509944,-4.586834,15.640041
ID2088,-6.884611,-0.406899,-0.430407,0.055682,2.002814,0.709154,-0.345277,-0.084623,-0.111564,0.048414,-0.045229,0.059943,0.071162,-0.017798,0.299346,-1.488393,4.368456,-8.880592,-17.831388,-18.76489,-4.854424,15.833976
ID2089,55.267071,-0.019887,-0.134218,0.008966,1.58872,0.310801,0.026038,0.127886,0.180923,-0.428196,0.156689,1.73046,0.477258,0.009768,-1.653096,15.282197,-0.725246,12.641371,-12.387879,-1.533284,1.889416,-3.957435
ID2090,-14.136313,-0.499451,-0.360444,0.030172,1.866249,0.507464,-0.306151,0.040428,0.133641,-0.657611,0.91371,1.491273,1.202618,0.125797,-1.828958,-1.273615,-4.21937,0.656046,11.414482,15.085512,4.297618,-0.390142
ID2091,63.144825,-0.318369,-0.251462,-0.023612,1.745423,0.407687,-0.214089,0.163177,0.626767,0.804416,-0.117214,-2.411869,-1.393639,0.823025,1.750137,21.439007,6.696585,13.917013,-12.393339,-4.170066,13.878551,-9.455301
ID2092,-0.987703,-0.521756,-0.271254,0.080657,1.759874,0.427008,-0.239406,0.195398,0.064607,-0.108662,-0.043276,0.505738,0.040939,0.320088,-0.84633,-4.444234,-12.44059,11.653674,37.025532,24.904238,-5.338399,-29.336868
ID2093,-3.319057,-0.535987,-0.408196,0.162967,2.010008,0.65292,-0.310754,-0.016344,0.00174,0.611017,-0.471168,-1.108677,-1.028275,-0.214517,1.178543,0.393409,1.533484,-6.563836,-12.935922,-7.66104,0.794848,9.765228
ID2094,-14.738104,-0.564576,-0.284354,0.131897,1.724092,0.467063,-0.313823,0.255238,-0.05605,-0.153525,-0.108815,1.011632,0.276357,0.409527,-1.081434,-9.017692,-21.132537,8.844562,28.661648,32.595553,-16.351811,-26.588757
ID2095,-7.646927,-0.554648,-0.361826,0.149867,2.093731,0.6385,-0.197211,-0.100733,-0.006079,-0.128189,0.340369,0.678125,0.593754,0.017504,-0.170774,0.281257,6.235963,-9.24085,-20.151181,-13.637799,-4.217443,16.781076
ID2096,15.001636,-0.095473,-0.162932,0.075819,1.738857,0.335902,0.056725,0.043496,-0.016437,0.234728,-0.190464,-1.516397,-0.353642,-0.112575,1.261467,1.236071,-0.050775,-1.249295,-8.954368,0.19637,0.792827,7.702899
ID2097,-12.379867,-0.646634,-0.4398,0.172235,2.027852,0.797465,-0.386705,-0.043962,-0.064602,-0.227876,0.434324,0.803354,0.867259,0.057722,-0.366595,0.291732,8.278273,-7.198408,-17.97561,-16.526791,-3.043332,18.390329
ID2098,22.358322,-0.508278,-0.228685,0.079338,1.760565,0.477902,-0.220227,0.213043,1.140931,0.628722,-0.566251,-1.743507,-1.290456,0.492743,1.1768,2.200544,-3.097948,0.182601,20.945785,8.561594,4.843816,-18.979278
ID2099,5.58627,-0.517609,-0.25897,0.065232,1.847619,0.442308,-0.191841,0.130955,-0.527895,0.475893,-0.523461,-1.411743,-0.79952,-0.560851,1.649857,-5.978138,-7.178142,0.752529,25.394184,12.263704,2.616121,-21.495433
ID2100,-2.428656,-0.3064,-0.192494,0.159386,2.056064,0.351547,0.124237,-0.166711,0.056831,0.022646,-0.090996,-0.060999,0.020816,0.056434,0.244173,-1.443818,2.643284,-5.650599,-21.012593,-4.50284,-1.646133,13.870625
ID2101,-1.939923,-0.639691,-0.40851,0.159637,1.949626,0.744654,-0.410488,0.049634,0.198839,0.524406,-0.477425,-1.555632,-1.227319,-0.192069,1.420996,2.691852,1.900023,-5.659658,-7.277968,-6.501379,2.079727,6.929064
ID2102,11.417791,-0.509347,-0.327111,0.058855,1.793961,0.46832,-0.334537,0.180822,-0.364185,0.627274,-0.121348,-1.23351,-0.913533,0.041677,1.309471,-2.584456,-16.241232,0.496712,28.522292,24.386057,3.804339,-27.625971
ID2103,24.035833,0.081713,-0.232675,0.179806,1.551964,0.328551,0.119634,0.089527,0.059828,0.241762,-0.156246,-1.52237,-0.172845,-0.077657,1.313092,2.581973,-0.884556,-1.548008,-11.155018,-0.334162,-0.042483,7.576398
ID2104,17.243732,-0.668217,-0.246561,0.087412,1.852551,0.500364,-0.246311,0.172383,-0.193016,-0.642019,0.293391,0.888551,1.218227,-0.357419,-1.363569,8.349207,-14.191098,12.773541,20.131937,15.942935,6.89713,-25.238904
ID2105,41.457458,0.053909,-0.132804,0.045628,1.460858,0.320508,0.041382,0.193097,0.421112,0.288242,-0.117832,-1.74722,-0.392534,-0.093134,1.24074,-0.766288,0.115309,1.561557,20.812056,-3.90721,2.23496,-18.987599
ID2106,37.651527,0.065031,-0.124793,0.042393,1.421054,0.307879,0.041382,0.218413,0.279954,0.206975,-0.145454,-0.809419,-0.388056,0.052574,0.40734,-8.418468,-6.044803,-4.573932,37.680461,2.806824,1.729744,-27.128141
ID2107,13.138214,-0.102762,-0.129034,0.040194,1.518254,0.298925,0.027572,0.230688,0.251838,0.010912,0.019726,-0.183076,-0.297426,0.300783,-0.303657,-16.896694,-3.445582,-4.506196,45.967048,6.897076,-1.538177,-26.561264
ID2108,83.825043,-0.085891,-0.15935,0.107863,1.563839,0.267667,0.095851,0.149367,-1.336342,0.210764,-0.672907,0.750456,-0.35355,-0.069291,-0.018177,18.807876,-13.11786,7.442495,14.767595,7.346224,5.156223,-34.32556
ID2109,48.54044,0.0568,-0.126709,0.018391,1.487938,0.288904,0.038313,0.15397,-0.169201,-0.311479,-0.032087,1.891836,0.248727,0.03339,-1.632264,7.645041,-6.24509,4.691906,3.6137,12.024743,0.523479,-10.502874
